_MSSubClass_1,_MSSubClass_2,_MSSubClass_3,_MSZoning_1,_MSZoning_3,_LotFrontage,_LotArea,_Alley,_LotShape,_LandContour_2,_LotConfig_1,_LotConfig_3,_LotConfig_4,_Neighborhood_1,_Neighborhood_2,_Neighborhood_5,_Neighborhood_8,_Neighborhood_9,_BldgType_1,_BldgType_2,_BldgType_3,_HouseStyle_1,_HouseStyle_2,_HouseStyle_3,_HouseStyle_4,_OverallQual,_OverallCond,_YearRemodAdd,_BuildingAge,_RoofStyle_1,_Exterior_HdBoard,_Exterior_MetalSd,_Exterior_Plywood,_Exterior_VinylSd,_Exterior_WdSdng,_MasVnrType_BrkFace,_MasVnrType_Stone,_MasVnrArea,_ExterQual,_ExterCond,_Foundation_1,_Foundation_2,_Foundation_3,_BsmtQual,_BsmtCond,_BsmtExposure,_BsmtFinType1,_BsmtFinSF1,_BsmtFinSF2,_BsmtUnfSF,_TotalBsmtSF,_HeatingQC,_CentralAir,_Electrical,_GrLivArea,_BsmtFullBath,_FullBath,_HalfBath,_BedroomAbvGr,_KitchenQual,_Functional,_FireplaceQu,_GarageType_Attchd,_GarageType_BuiltIn,_GarageType_Detchd,_GarageFinish,_GarageArea,_GarageQual,_PavedDrive,_WoodDeckSF,_OpenPorchSF,_EnclosedPorch,_ScreenPorch,_Fence,_QuarterSold,_YrSold,_SaleType_WD,_SaleCondition_Normal,_SaleCondition_Abnorml,_SaleCondition_Partial
0.0,0.0,0.0,0.0,0.0,0.1031031031031031,0.13071406951975673,0.954954954954955,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.23223223223223222,1.0,0.547047047047047,0.9933621328970167,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.31981981981981983,0.45845845845845845,0.0,0.0,1.0,0.037037037037037035,0.5065065065065065,0.3523523523523524,0.1726726726726727,0.0,0.0,0.6541541541541542,0.13213213213213212,0.4099099099099099,1.0,1.0,0.2112112112112112,0.0,0.22872872872872874,0.0,0.5590590590590591,0.7307307307307307,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9405422168580063,0.8604436023790862,0.0,0.0,0.7012012012012012,0.5445445445445445,1.0,1.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.6326326326326326,0.43243243243243246,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.23223223223223222,0.7092092092092093,0.0,0.8063063063063063,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31981981981981983,0.45845845845845845,0.0,1.0,0.0,0.27127127127127126,0.5065065065065065,0.3523523523523524,0.4159159159159159,0.5475813633638917,0.0,0.4847826086956521,0.3958958958958959,1.0,1.0,0.05305305305305305,0.535770839752463,0.0,0.22872872872872874,0.0,0.5590590590590591,0.2782782782782782,1.0,0.0,0.0,0.0,1.0,0.2627627627627628,0.9614394959222545,0.5395395395395395,1.0,0.0,0.47197197197197194,0.0,0.0,0.0,0.35235235235235235,0.5445445445445445,1.0,1.0,0.0,0.0
0.0,1.0,0.0,0.0,0.0,0.38238238238238237,0.23108176392663507,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.002002002002002002,0.3413413413413413,0.0,0.8063063063063063,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.31981981981981983,0.9479479479479479,0.0,0.0,1.0,0.27127127127127126,0.5065065065065065,0.3523523523523524,0.1726726726726727,0.0,0.0,0.43402938099004845,0.03697788697788698,0.18068068068068066,0.0,0.05305305305305305,0.0005924555252564602,0.0,0.22872872872872874,0.0,0.02102102102102102,0.2782782782782782,1.0,0.0,0.0,0.0,1.0,0.2627627627627628,0.2032032032032032,0.07357357357357358,1.0,0.5601429901313215,0.0,0.9129129129129129,0.0,0.0,0.0,0.5445445445445445,1.0,0.0,1.0,0.0
0.0,1.0,0.0,0.0,0.0,0.9364364364364364,0.7998221848489229,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.01001001001001001,0.0,0.4794794794794795,0.7872872872872874,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31981981981981983,0.45845845845845845,0.0,0.0,1.0,0.037037037037037035,0.04154154154154154,0.3523523523523524,0.1726726726726727,0.0,0.0,0.47847847847847846,0.04007357393184164,0.4099099099099099,1.0,1.0,0.6051051051051051,0.0,0.7147147147147147,0.0,0.9874874874874875,0.2782782782782782,0.002002002002002002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9059059059059059,1.0,0.5445445445445445,1.0,0.0,1.0,0.0
0.0,0.0,1.0,0.0,0.0,0.495995995995996,0.4601967995927073,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.23223223223223222,0.3413413413413413,0.8673673673673674,0.986986986986987,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31981981981981983,0.01001001001001001,0.0,0.0,1.0,0.037037037037037035,0.5065065065065065,0.3523523523523524,0.1726726726726727,0.0,0.0,0.7429958005874235,0.2537762658055545,0.18068068068068066,0.0,0.05305305305305305,0.6299632966299633,0.0,0.7147147147147147,0.0,0.9074074074074074,0.2782782782782782,1.0,0.0,0.0,0.0,1.0,0.2627627627627628,0.36036036036036034,0.07357357357357358,0.0,0.7997997997997999,0.0,0.8738872354000273,0.0,0.0,0.0,0.5445445445445445,1.0,1.0,0.0,0.0
0.0,0.0,1.0,0.0,0.0,0.1986986986986987,0.10978451345423823,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.7342342342342343,0.9604604604604605,0.23223223223223222,0.92992992992993,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.31981981981981983,0.45845845845845845,0.0,0.0,1.0,0.27127127127127126,0.5065065065065065,0.3523523523523524,0.5125125125125125,0.36036036036036034,0.0,0.5243047735235236,0.09009009009009009,1.0,1.0,1.0,0.4884426503225459,0.0,0.22872872872872874,0.0,0.5590590590590591,0.2782782782782782,1.0,0.0,0.0,0.0,1.0,0.2627627627627628,0.1866866866866867,0.5395395395395395,1.0,0.0,0.958958958958959,0.0,0.0,0.9059059059059059,0.0,0.5445445445445445,1.0,1.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.495995995995996,0.46035918997919645,0.954954954954955,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.23223223223223222,0.8653653653653653,0.7242242242242243,0.986986986986987,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.31981981981981983,0.45845845845845845,0.0,1.0,0.0,0.27127127127127126,0.5065065065065065,0.3523523523523524,0.1726726726726727,0.0,0.0,0.3751184219934219,0.030682704218692614,1.0,1.0,1.0,0.16470999211634585,0.0,0.22872872872872874,0.0,0.16066066066066068,0.2782782782782782,1.0,0.0,0.0,0.0,1.0,0.2627627627627628,0.2272272272272272,0.5395395395395395,0.0,0.0,0.0,0.9242165606339418,0.0,0.0,0.35235235235235235,0.5445445445445445,1.0,1.0,0.0,0.0
0.0,0.0,1.0,0.0,0.0,0.3128128128128128,0.525025025025025,0.954954954954955,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.23223223223223222,0.3413413413413413,0.19019019019019018,0.92992992992993,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31981981981981983,0.45845845845845845,0.0,0.0,1.0,0.27127127127127126,0.5065065065065065,0.3523523523523524,0.4159159159159159,0.4084084084084084,0.0,0.7014234284052983,0.4804598716363422,0.18068068068068066,1.0,0.0015015015015015015,0.9339491062226737,0.0,0.7147147147147147,0.0,0.9074074074074074,0.2782782782782782,1.0,0.0,0.0,0.0,0.0,0.2627627627627628,0.3123123123123123,0.5395395395395395,1.0,0.0,0.0,0.9723062066745605,0.0,0.0,0.35235235235235235,0.5445445445445445,1.0,1.0,0.0,0.0
0.0,0.0,1.0,0.0,0.0,0.3128128128128128,0.13813813813813813,0.954954954954955,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.23223223223223222,1.0,0.8093093093093093,0.9821587375235444,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7972972972972974,0.45845845845845845,0.0,0.0,1.0,0.037037037037037035,0.5065065065065065,0.3523523523523524,0.1726726726726727,0.0,0.0,0.5715715715715716,0.06906906906906907,1.0,1.0,1.0,0.57006906605703,0.0,0.22872872872872874,0.8088088088088088,0.5590590590590591,0.7307307307307307,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8813813813813813,0.7840989137285433,0.0,0.0,0.0,0.0,0.5445445445445445,1.0,1.0,0.0,0.0
0.0,0.0,1.0,0.0,0.0,0.3128128128128128,0.7286172182545235,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.002002002002002002,0.0,0.0,0.92992992992993,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01001001001001001,0.0,0.0,1.0,0.037037037037037035,0.04154154154154154,0.3523523523523524,0.1726726726726727,0.0,0.0,0.6857684899779858,0.16739130434782606,0.18068068068068066,0.0,1.0,0.2132132132132132,0.0,0.22872872872872874,0.0,0.16066066066066068,0.2782782782782782,0.009009009009009009,0.0,0.0,0.0,1.0,0.2627627627627628,0.3303303303303303,0.07357357357357358,0.0,0.0,0.493993993993994,0.9274274274274275,0.0,0.0,1.0,0.5445445445445445,0.0,1.0,0.0,0.0
0.0,0.0,1.0,0.0,0.0,0.3128128128128128,0.6761761761761762,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.7342342342342343,0.8653653653653653,0.612112112112112,0.9933621328970167,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.31981981981981983,0.45845845845845845,0.0,0.0,1.0,0.27127127127127126,0.5065065065065065,0.7177177177177176,0.1726726726726727,0.0,0.0,0.9205221968379863,0.7579853635538087,0.4099099099099099,1.0,1.0,0.9524776702975827,0.0,0.7147147147147147,0.0,0.9874874874874875,0.2782782782782782,1.0,0.8538538538538538,0.0,0.0,1.0,0.2627627627627628,0.2620986665930486,0.5395395395395395,1.0,0.0,0.9927607447367327,0.0,0.0,0.0,1.0,0.5445445445445445,1.0,1.0,0.0,0.0
0.0,1.0,0.0,0.0,0.0,0.43493493493493496,0.542042042042042,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.23223223223223222,0.7092092092092093,0.17967967967967968,0.6811811811811812,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.7477876106194685,0.31981981981981983,0.45845845845845845,0.0,1.0,0.0,0.27127127127127126,0.5065065065065065,0.3523523523523524,0.4159159159159159,0.3909203594669972,0.0,0.7347563038062549,0.4928003359775254,0.4099099099099099,1.0,1.0,0.14183123877917414,0.7882882882882882,0.22872872872872874,0.0,0.16066066066066068,0.0,1.0,0.0,0.0,0.0,1.0,0.2627627627627628,0.2272272272272272,0.5395395395395395,0.0,0.0,0.0,0.0,0.0,0.0,0.35235235235235235,0.5445445445445445,1.0,1.0,0.0,0.0
0.0,1.0,0.0,0.0,0.0,0.1886886886886887,0.36116116116116115,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.05655655655655655,0.7092092092092093,0.8673673673673674,0.6941941941941943,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31981981981981983,0.45845845845845845,0.0,1.0,0.0,0.27127127127127126,0.5065065065065065,0.3523523523523524,0.1726726726726727,0.0,0.0,0.7841171171171171,0.36154900616860863,0.18068068068068066,1.0,1.0,0.22087725044361045,0.0,0.22872872872872874,0.0,0.16066066066066068,0.2782782782782782,1.0,0.0,0.0,0.0,1.0,0.2627627627627628,0.2272272272272272,0.5395395395395395,1.0,0.0,0.0,0.0,0.0,0.0,0.35235235235235235,0.5445445445445445,1.0,1.0,0.0,0.0
0.0,0.0,1.0,1.0,0.0,0.21521521521521522,0.2016464922556293,0.0,0.20020020020020018,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.23223223223223222,0.8653653653653653,0.41741741741741745,0.8773773773773774,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7972972972972974,0.9479479479479479,0.0,0.0,1.0,0.27127127127127126,0.5065065065065065,0.3523523523523524,0.34484484484484484,0.5197775840356486,0.9308690636963881,0.3600081210724707,0.5175175175175175,0.18068068068068066,1.0,1.0,0.2595845845845846,0.0,0.22872872872872874,0.0,0.16066066066066068,0.2782782782782782,1.0,0.0,0.0,0.0,1.0,0.2627627627627628,0.1866866866866867,0.5395395395395395,1.0,0.9059922727605655,0.0,0.0,0.0,1.0,0.7012012012012012,0.5445445445445445,1.0,1.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.466114699410777,0.23943294017011058,0.0,0.20020020020020018,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.7342342342342343,0.8653653653653653,0.0,0.8088088088088088,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.31981981981981983,0.45845845845845845,0.0,1.0,0.0,0.27127127127127126,0.04154154154154154,0.3523523523523524,0.1726726726726727,0.0,0.0,0.6461461461461462,0.12112112112112111,0.4099099099099099,1.0,1.0,0.6701701701701701,0.0,0.22872872872872874,0.8088088088088088,0.5590590590590591,0.7307307307307307,1.0,0.0,1.0,0.0,0.0,0.2627627627627628,0.12112112112112111,0.5395395395395395,1.0,0.8398398398398399,0.0,0.0,0.0,0.0,0.7012012012012012,0.5445445445445445,1.0,0.0,1.0,0.0
0.0,0.0,0.0,1.0,0.0,0.25584145493727345,0.1908941676629111,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.23223223223223222,0.3413413413413413,0.0,0.8558558558558558,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.31981981981981983,0.45845845845845845,0.0,0.0,1.0,0.27127127127127126,0.5065065065065065,0.3523523523523524,0.4159159159159159,0.37697869912923676,0.0,0.7758669787978485,0.5295295295295295,0.18068068068068066,1.0,1.0,0.7295524335671278,0.0,0.7147147147147147,0.0,0.5590590590590591,0.2782782782782782,1.0,0.8538538538538538,0.0,0.0,1.0,0.2627627627627628,0.1021021021021021,0.5395395395395395,0.07157157157157157,0.0,0.5315315315315315,0.0,0.0,0.0,0.7012012012012012,0.5445445445445445,1.0,1.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.14664664664664664,0.0985985985985986,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.23223223223223222,0.8653653653653653,0.8673673673673674,0.8218218218218218,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.31981981981981983,0.9479479479479479,0.0,1.0,0.0,0.27127127127127126,0.5065065065065065,0.3523523523523524,0.6381381381381381,0.6551551551551551,0.0,0.09869773817683344,0.12112112112112111,1.0,1.0,1.0,0.3019557515630814,0.0,0.22872872872872874,0.0,0.5590590590590591,0.7307307307307307,1.0,0.0,0.0,0.0,1.0,0.2627627627627628,0.1021021021021021,0.5395395395395395,0.07157157157157157,0.0,0.0,0.0,0.0,0.0,0.35235235235235235,0.5445445445445445,1.0,1.0,0.0,0.0
0.0,0.0,1.0,0.0,0.0,0.24774774774774772,0.12899871431769971,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.4964964964964965,1.0,0.6406406406406406,0.986986986986987,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31981981981981983,0.9479479479479479,0.0,0.0,1.0,0.27127127127127126,0.5065065065065065,0.3523523523523524,0.1726726726726727,0.0,0.0,0.5580580580580581,0.06396606668909573,1.0,1.0,1.0,0.36440682235074756,0.0,0.22872872872872874,0.8088088088088088,0.5590590590590591,0.2782782782782782,1.0,0.0,0.0,0.0,1.0,0.2627627627627628,0.06756756756756757,0.07357357357357358,1.0,0.5326086956521741,0.8628628628628628,0.0,0.0,0.9059059059059059,0.35235235235235235,0.5445445445445445,1.0,1.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.14664664664664664,0.13813813813813813,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.4964964964964965,0.8653653653653653,0.45045045045045046,0.8283283283283283,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.31981981981981983,0.45845845845845845,0.0,1.0,0.0,0.27127127127127126,0.5065065065065065,0.3523523523523524,0.6381381381381381,0.5963040481559,0.0,0.48648648648648646,0.49074708704592185,1.0,1.0,1.0,0.6725498923113915,0.0,0.22872872872872874,0.8088088088088088,0.5590590590590591,0.7307307307307307,1.0,0.8538538538538538,0.0,0.0,1.0,0.2627627627627628,0.1021021021021021,0.5395395395395395,1.0,0.0,0.4517011376515509,0.0,0.0,1.0,0.7012012012012012,0.5445445445445445,1.0,1.0,0.0,0.0
0.0,0.0,1.0,0.0,0.0,0.14664664664664664,0.13813813813813813,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.23223223223223222,0.8653653653653653,0.7242242242242243,0.9044044044044044,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.31981981981981983,0.01001001001001001,0.0,0.0,1.0,0.27127127127127126,0.04154154154154154,0.3523523523523524,0.1726726726726727,0.0,0.0,0.8241243812105359,0.4519519519519519,1.0,1.0,1.0,0.12081942081942083,0.0,0.22872872872872874,0.0,0.16066066066066068,0.2782782782782782,1.0,0.497997997997998,0.0,0.0,1.0,0.2627627627627628,0.28715509601695527,0.5395395395395395,1.0,0.0,0.0,0.8706117679370483,0.0,0.0,0.7012012012012012,0.5445445445445445,1.0,1.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.14664664664664664,0.13813813813813813,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.4964964964964965,0.8653653653653653,0.6406406406406406,0.8498498498498498,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.31981981981981983,0.9479479479479479,0.0,0.0,1.0,0.27127127127127126,0.5065065065065065,0.3523523523523524,0.4159159159159159,0.39107530213820885,0.9097448840219127,0.48934759501769814,0.28668983119244906,1.0,1.0,1.0,0.534098505284946,0.0,0.7147147147147147,0.0,0.5590590590590591,0.2782782782782782,1.0,0.0,0.0,0.0,1.0,0.2627627627627628,0.8518518518518519,0.5395395395395395,1.0,0.9119119119119119,0.0,0.0,0.0,1.0,0.35235235235235235,0.5445445445445445,1.0,1.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.14664664664664664,0.13813813813813813,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.4964964964964965,0.3413413413413413,0.0,0.8363363363363363,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.31981981981981983,0.45845845845845845,0.0,1.0,0.0,0.27127127127127126,0.5065065065065065,0.3523523523523524,0.34484484484484484,0.4222172564209118,0.0,0.499148693557016,0.18814256339958876,1.0,1.0,1.0,0.4023524237504267,0.0,0.7147147147147147,0.0,0.16066066066066068,0.2782782782782782,1.0,0.8538538538538538,0.0,0.0,1.0,0.2627627627627628,0.1021021021021021,0.5395395395395395,1.0,0.0,0.0,0.0,0.0,0.0,0.35235235235235235,0.5445445445445445,1.0,1.0,0.0,0.0
0.0,0.0,1.0,0.0,0.0,0.14664664664664664,0.0985985985985986,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.4964964964964965,0.8653653653653653,0.0,0.8898898898898899,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31981981981981983,0.45845845845845845,0.0,0.0,1.0,0.27127127127127126,0.5065065065065065,0.3523523523523524,0.1726726726726727,0.0,0.0,0.8429209089107568,0.5015015015015015,1.0,1.0,1.0,0.1640614491582355,0.0,0.22872872872872874,0.0,0.5590590590590591,0.2782782782782782,1.0,0.0,0.0,0.0,1.0,0.2627627627627628,0.056056056056056056,0.07357357357357358,1.0,0.0,0.0,0.8913913913913913,0.0,0.0,0.35235235235235235,0.5445445445445445,1.0,1.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.3128128128128128,0.11832074373167761,0.0,0.20020020020020018,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.23223223223223222,0.8653653653653653,0.5680680680680681,0.92992992992993,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31981981981981983,0.9479479479479479,0.0,0.0,1.0,0.27127127127127126,0.5065065065065065,0.3523523523523524,0.6381381381381381,0.35272541007867947,0.0,0.5157431213115667,0.06749209771131508,0.18068068068068066,1.0,1.0,0.3083083083083083,0.7882882882882882,0.22872872872872874,0.0,0.5590590590590591,0.2782782782782782,1.0,0.8538538538538538,0.0,1.0,0.0,0.6141141141141141,0.27359641985353944,0.07357357357357358,1.0,0.0,0.0,0.94994994994995,0.0,0.9059059059059059,0.35235235235235235,0.5445445445445445,1.0,1.0,0.0,0.0
0.0,1.0,0.0,0.0,0.0,0.9159159159159159,0.13138754138754138,0.0,0.20020020020020018,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.05655655655655655,0.8653653653653653,0.0,0.8063063063063063,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31981981981981983,0.45845845845845845,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03235854683924233,-0.5694444203060745,0.560936749809702,0.1681791058027981,0.18068068068068066,1.0,0.05305305305305305,0.08999611856754706,-0.20742261157066758,0.22872872872872874,0.0,0.16066066066066068,0.2782782782782782,1.0,0.0,0.0,0.0,1.0,0.2627627627627628,0.16016016016016016,0.5395395395395395,1.0,0.0,0.0,0.0,0.0,0.9059059059059059,0.35235235235235235,0.5445445445445445,0.0,0.0,1.0,0.0
0.0,0.0,0.0,0.0,0.0,0.1886886886886887,0.15715715715715717,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.05655655655655655,0.8653653653653653,0.0,0.8752570253598355,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31981981981981983,0.45845845845845845,1.0,0.0,0.0,0.27127127127127126,0.5065065065065065,0.3523523523523524,0.5125125125125125,0.3543538828512922,0.0,0.6106106106106106,0.15215792660269153,1.0,1.0,1.0,0.2549691569568197,0.0,0.22872872872872874,0.0,0.16066066066066068,0.2782782782782782,1.0,0.0,0.0,0.0,1.0,0.2627627627627628,0.25375375375375375,0.5395395395395395,1.0,0.0,0.9964455061918582,0.8788788788788788,0.0,0.0,0.7012012012012012,0.5445445445445445,1.0,1.0,0.0,0.0
0.0,0.0,1.0,0.0,0.0,0.2605348647936685,0.14764764764764765,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.23223223223223222,0.7092092092092093,0.5245245245245245,0.8088088088088088,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.31981981981981983,0.9479479479479479,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4099099099099099,0.0,1.0,0.03246544990270221,0.0,0.22872872872872874,0.0,0.02102102102102102,0.2782782782782782,0.035035035035035036,0.0,1.0,0.0,0.0,0.2627627627627628,0.05656034249075097,0.5395395395395395,0.07157157157157157,0.0,0.6531531531531531,0.0,0.0,0.0,0.35235235235235235,0.5445445445445445,1.0,1.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.1886886886886887,0.15715715715715717,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.7342342342342343,0.3413413413413413,0.0,0.8363363363363363,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.31981981981981983,0.45845845845845845,0.0,0.0,1.0,0.27127127127127126,0.5065065065065065,0.7177177177177176,0.4159159159159159,0.44294294294294295,0.9282007125609021,0.4797763980196412,0.49503386882027656,0.18068068068068066,1.0,1.0,0.8552724314955465,0.0,0.7147147147147147,0.0,0.9074074074074074,0.2782782782782782,0.035035035035035036,0.8538538538538538,0.0,0.0,1.0,0.2627627627627628,0.3303303303303303,0.5395395395395395,1.0,0.0,0.47197197197197194,0.0,0.0,0.9059059059059059,0.0,0.5445445445445445,1.0,1.0,0.0,0.0
0.0,0.0,1.0,0.0,0.0,0.1766766766766767,0.14764764764764765,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.23223223223223222,0.3413413413413413,0.0,0.9099099099099099,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.31981981981981983,0.45845845845845845,0.0,0.0,1.0,0.27127127127127126,0.5065065065065065,0.3523523523523524,0.34484484484484484,0.39138518748063217,0.0,0.8007055969012488,0.6138677430444568,0.18068068068068066,1.0,1.0,0.8068068068068068,0.0,0.7147147147147147,0.0,0.9074074074074074,0.2782782782782782,1.0,0.0,0.0,0.0,1.0,0.2627627627627628,0.7427427427427428,0.5395395395395395,1.0,0.0,0.9104104104104105,0.8728581220013708,0.0,0.0,1.0,0.5445445445445445,1.0,1.0,0.0,0.0
